CardNumber,SerialNumber,Operator,Denomination,ExpiryDate
987654321001,SER10001,Airtel,100.00,2027-12-31
987654321002,SER10002,Jio,199.00,2027-12-31
987654321003,SER10003,Vodafone,299.00,2027-12-31
987654321004,SER10004,BSNL,50.00,2027-12-31
987654321005,SER10005,Airtel,500.00,2028-06-30
987654321001,SER10006,Airtel,100.00,2027-12-31
987654321007,SER10007,InvalidTelecom,100.00,2027-12-31
987654321008,,Jio,150.00,2027-12-31
987654321009,SER10009,Airtel,-50.00,2027-12-31
987654321010,SER10010,Vodafone,100.00,2020-01-01
